Timestamp,Trigger Point,Trigger Point Base,Movement History Window,Movement History Age,Subtraction Threshold,Subtraction History,Average,Variable Trigger Point,Variable Trigger Point Base,Highest Peak,Trigger Value
2023-11-21 20:46,20,10,30,10,40,100,5,25,15,34,29
2023-11-21 20:47,20,10,30,10,40,100,5,25,15,34,0
2023-11-21 20:48,20,10,30,10,40,100,5,25,15,38,0
2023-11-21 20:49,20,10,30,10,40,100,3,23,13,8,0
2023-11-21 20:50,20,10,30,10,40,100,4,24,14,13,0
2023-11-21 20:51,20,10,30,10,40,100,3,23,13,13,0
2023-11-21 20:52,20,10,30,10,40,100,3,23,13,9,0
2023-11-21 20:53,20,10,30,10,40,100,2,22,12,5,0
2023-11-21 20:54,20,10,30,10,40,100,2,22,12,61,43
2023-11-21 20:54,20,10,30,10,40,100,11,31,21,61,0
2023-11-21 20:55,20,10,30,10,40,100,5,25,15,42,0
2023-11-21 20:56,20,10,30,10,40,100,5,25,15,40,32
2023-11-21 20:56,20,10,30,10,40,100,5,25,15,118,118
2023-11-21 20:56,20,10,30,10,40,100,5,25,15,118,65
2023-11-21 20:56,20,10,30,10,40,100,20,40,30,118,0
2023-11-21 20:57,20,10,30,10,40,100,4,24,14,16,0
2023-11-21 20:58,20,10,30,10,40,100,4,24,14,26,0
2023-11-21 20:59,20,10,30,10,40,100,5,25,15,27,0
2023-11-21 21:00,20,10,30,10,40,100,3,23,13,9,0
2023-11-21 21:01,20,10,30,10,40,100,5,25,15,24,0
2023-11-21 21:02,20,10,30,10,40,100,3,23,13,22,0
2023-11-21 21:03,20,10,30,10,40,100,5,25,15,34,0
2023-11-21 21:04,20,10,30,10,40,100,5,25,15,25,25
2023-11-21 21:04,20,10,30,10,40,100,6,26,16,25,0
2023-11-21 21:05,20,10,30,10,40,100,2,22,12,6,0
2023-11-21 21:06,20,10,30,10,40,100,3,23,13,11,0
2023-11-21 21:07,20,10,30,10,40,100,5,25,15,25,0
2023-11-21 21:08,20,10,30,10,40,100,2,22,12,6,0
2023-11-21 21:09,20,10,30,10,40,100,2,22,12,4,0
2023-11-21 21:10,20,10,30,10,40,100,3,23,13,10,0
2023-11-21 21:11,20,10,30,10,40,100,2,22,12,6,0
2023-11-21 21:12,20,10,30,10,40,100,6,26,16,27,0
2023-11-21 21:13,20,10,30,10,40,100,2,22,12,4,0
2023-11-21 21:14,20,10,30,10,40,100,3,23,13,9,0
2023-11-21 21:15,20,10,30,10,40,100,2,22,12,4,0
2023-11-21 21:16,20,10,30,10,40,100,5,25,15,23,0
2023-11-21 21:17,20,10,30,10,40,100,2,22,12,7,0
2023-11-21 21:18,20,10,30,10,40,100,5,25,15,18,0
2023-11-21 21:19,20,10,30,10,40,100,5,25,15,22,0
2023-11-21 21:20,20,10,30,10,40,100,2,22,12,7,0
2023-11-21 21:21,20,10,30,10,40,100,2,22,12,1688,1688
2023-11-21 21:21,20,10,30,10,40,100,2,22,12,1688,87
2023-11-21 21:21,20,10,30,10,40,100,54,74,64,1688,0
2023-11-21 21:21,20,10,30,10,40,100,54,74,64,48,190
2023-11-21 21:21,20,10,30,10,40,100,54,74,64,112,112
2023-11-21 21:22,20,10,30,10,40,100,54,74,64,124,114
2023-11-21 21:22,20,10,30,10,40,100,54,74,64,124,77
2023-11-21 21:22,20,10,30,10,40,100,30,50,40,199,0
2023-11-21 21:22,20,10,30,10,40,100,30,50,40,671,671
2023-11-21 21:23,20,10,30,10,40,100,35,55,45,671,0
2023-11-21 21:24,20,10,30,10,40,100,35,55,45,2796,1122
2023-11-21 21:24,20,10,30,10,40,100,34,54,44,2796,0
2023-11-21 21:25,20,10,30,10,40,100,2,22,12,6,0
2023-11-21 21:26,20,10,30,10,40,100,2,22,12,5,0
2023-11-21 21:27,20,10,30,10,40,100,2,22,12,6,0
2023-11-21 21:28,20,10,30,10,40,100,4,24,14,16,0
2023-11-21 21:29,20,10,30,10,40,100,3,23,13,68,0
2023-11-21 21:30,20,10,30,10,40,100,2,22,12,8,0
2023-11-21 21:31,20,10,30,10,40,100,2,22,12,4,0
2023-11-21 21:32,20,10,30,10,40,100,2,22,12,6,0
2023-11-21 21:33,20,10,30,10,40,100,2,22,12,6,0
2023-11-21 21:34,20,10,30,10,40,100,2,22,12,5,0
2023-11-21 21:35,20,10,30,10,40,100,3,23,13,8,0
2023-11-21 21:36,20,10,30,10,40,100,4,24,14,21,0
2023-11-21 21:37,20,10,30,10,40,100,4,24,14,20,0
2023-11-21 21:38,20,10,30,10,40,100,2,22,12,3,0
2023-11-21 21:39,20,10,30,10,40,100,2,22,12,7,0
2023-11-21 21:40,20,10,30,10,40,100,2,22,12,5,0
2023-11-21 21:41,20,10,30,10,40,100,2,22,12,6,0
2023-11-21 21:42,20,10,30,10,40,100,5,25,15,22,0
2023-11-21 21:43,20,10,30,10,40,100,2,22,12,3,0
2023-11-21 21:44,20,10,30,10,40,100,2,22,12,6,0
2023-11-21 21:45,20,10,30,10,40,100,2,22,12,6,0
2023-11-21 21:46,20,10,30,10,40,100,2,22,12,5,0
2023-11-21 21:47,20,10,30,10,40,100,2,22,12,4,0
2023-11-21 21:48,20,10,30,10,40,100,9,29,19,41,0
2023-11-21 21:50,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 21:51,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 21:52,15,10,30,10,40,100,3,18,13,6,0
2023-11-21 21:53,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 21:54,15,10,30,10,40,100,2,17,12,7,0
2023-11-21 21:55,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 21:56,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 21:56,15,10,30,10,40,100,2,17,12,49,49
2023-11-21 21:57,15,10,30,10,40,100,10,25,20,49,0
2023-11-21 21:58,15,10,30,10,40,100,3,18,13,7,0
2023-11-21 21:59,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 22:00,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 22:01,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 22:02,15,10,30,10,40,100,3,18,13,8,0
2023-11-21 22:03,15,10,30,10,40,100,2,17,12,7,0
2023-11-21 22:04,15,10,30,10,40,100,3,18,13,7,0
2023-11-21 22:05,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:06,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 22:07,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 22:08,15,10,30,10,40,100,3,18,13,10,0
2023-11-21 22:09,15,10,30,10,40,100,3,18,13,13,0
2023-11-21 22:10,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 22:11,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:12,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 22:13,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:14,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 22:15,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 22:16,15,10,30,10,40,100,3,18,13,10,0
2023-11-21 22:17,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:18,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 22:19,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:20,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:21,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 22:22,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 22:23,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 22:24,15,10,30,10,40,100,3,18,13,11,0
2023-11-21 22:25,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:26,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 22:27,15,10,30,10,40,100,3,18,13,6,0
2023-11-21 22:28,15,10,30,10,40,100,3,18,13,7,0
2023-11-21 22:29,15,10,30,10,40,100,3,18,13,8,0
2023-11-21 22:30,15,10,30,10,40,100,3,18,13,9,0
2023-11-21 22:31,15,10,30,10,40,100,3,18,13,13,0
2023-11-21 22:32,15,10,30,10,40,100,4,19,14,15,0
2023-11-21 22:33,15,10,30,10,40,100,4,19,14,16,0
2023-11-21 22:34,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 22:35,15,10,30,10,40,100,3,18,13,16,0
2023-11-21 22:36,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:37,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:38,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 22:39,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:40,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 22:41,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 22:42,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 22:43,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:44,15,10,30,10,40,100,3,18,13,7,0
2023-11-21 22:45,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 22:46,15,10,30,10,40,100,3,18,13,7,0
2023-11-21 22:47,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 22:48,15,10,30,10,40,100,3,18,13,7,0
2023-11-21 22:49,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 22:50,15,10,30,10,40,100,3,18,13,8,0
2023-11-21 22:51,15,10,30,10,40,100,3,18,13,6,0
2023-11-21 22:52,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:53,15,10,30,10,40,100,3,18,13,10,0
2023-11-21 22:54,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 22:55,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:56,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 22:57,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 22:58,15,10,30,10,40,100,3,18,13,6,0
2023-11-21 22:59,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 23:00,15,10,30,10,40,100,2,17,12,8,0
2023-11-21 23:01,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 23:02,15,10,30,10,40,100,3,18,13,9,0
2023-11-21 23:03,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 23:04,15,10,30,10,40,100,3,18,13,7,0
2023-11-21 23:05,15,10,30,10,40,100,3,18,13,9,0
2023-11-21 23:06,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 23:07,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:08,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 23:09,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 23:10,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 23:11,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 23:12,15,10,30,10,40,100,2,17,12,7,0
2023-11-21 23:13,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 23:14,15,10,30,10,40,100,3,18,13,8,0
2023-11-21 23:15,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 23:16,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 23:17,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:18,15,10,30,10,40,100,3,18,13,14,0
2023-11-21 23:19,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:20,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 23:21,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 23:22,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 23:23,15,10,30,10,40,100,4,19,14,14,0
2023-11-21 23:24,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:25,15,10,30,10,40,100,3,18,13,8,0
2023-11-21 23:26,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:27,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 23:28,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 23:29,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 23:30,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:31,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 23:32,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 23:33,15,10,30,10,40,100,2,17,12,152,152
2023-11-21 23:33,15,10,30,10,40,100,27,42,37,152,0
2023-11-21 23:34,15,10,30,10,40,100,2,17,12,6,0
2023-11-21 23:35,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:36,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:37,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:38,15,10,30,10,40,100,3,18,13,8,0
2023-11-21 23:39,15,10,30,10,40,100,3,18,13,10,0
2023-11-21 23:40,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:41,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:42,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 23:43,15,10,30,10,40,100,3,18,13,8,0
2023-11-21 23:44,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:45,15,10,30,10,40,100,4,19,14,20,0
2023-11-21 23:46,15,10,30,10,40,100,5,20,15,24,0
2023-11-21 23:47,15,10,30,10,40,100,3,18,13,9,0
2023-11-21 23:48,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 23:49,15,10,30,10,40,100,3,18,13,9,0
2023-11-21 23:50,15,10,30,10,40,100,3,18,13,22,22
2023-11-21 23:50,15,10,30,10,40,100,5,20,15,22,0
2023-11-21 23:51,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 23:52,15,10,30,10,40,100,3,18,13,12,0
2023-11-21 23:53,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:54,15,10,30,10,40,100,2,17,12,3,0
2023-11-21 23:55,15,10,30,10,40,100,2,17,12,4,0
2023-11-21 23:56,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 23:57,15,10,30,10,40,100,2,17,12,5,0
2023-11-21 23:58,15,10,30,10,40,100,6,21,16,22,0
2023-11-21 23:59,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:00,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:01,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:02,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:03,15,10,30,10,40,100,2,17,12,9,0
2023-11-22 00:04,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 00:05,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 00:06,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:07,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 00:07,15,10,30,10,40,100,2,17,12,69,69
2023-11-22 00:08,15,10,30,10,40,100,2,17,12,85,85
2023-11-22 00:08,15,10,30,10,40,100,18,33,28,85,0
2023-11-22 00:08,15,10,30,10,40,100,18,33,28,39,38
2023-11-22 00:09,15,10,30,10,40,100,12,27,22,57,0
2023-11-22 00:10,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:11,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 00:12,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:13,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:14,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:15,15,10,30,10,40,100,3,18,13,19,0
2023-11-22 00:16,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 00:17,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:18,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:19,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:20,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:21,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 00:22,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:23,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:24,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:25,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:26,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:27,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 00:28,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:29,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 00:30,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:31,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:32,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:33,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 00:34,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:35,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:36,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:37,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:38,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:39,15,10,30,10,40,100,3,18,13,9,0
2023-11-22 00:40,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 00:41,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:42,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:43,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:44,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:45,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:46,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:47,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:48,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:49,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:50,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:51,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:52,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:53,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 00:54,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:55,15,10,30,10,40,100,2,17,12,10,0
2023-11-22 00:56,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 00:57,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:58,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 00:59,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:00,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:01,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 01:02,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:03,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:04,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:05,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:06,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:07,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:08,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 01:09,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:10,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:11,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 01:12,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:13,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:14,15,10,30,10,40,100,2,17,12,7,0
2023-11-22 01:15,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 01:16,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:17,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:18,15,10,30,10,40,100,2,17,12,9,0
2023-11-22 01:19,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:20,15,10,30,10,40,100,2,17,12,7,0
2023-11-22 01:21,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:22,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:23,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:24,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:25,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:26,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 01:27,15,10,30,10,40,100,2,17,12,2114,2114
2023-11-22 01:27,15,10,30,10,40,100,33,48,43,2114,0
2023-11-22 01:28,15,10,30,10,40,100,33,48,43,4485,122
2023-11-22 01:28,15,10,30,10,40,100,38,53,48,4485,0
2023-11-22 01:29,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:30,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:31,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:32,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 01:33,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:34,15,10,30,10,40,100,3,18,13,5,0
2023-11-22 01:35,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:36,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 01:37,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:38,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 01:39,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:40,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:41,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 01:42,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:43,15,10,30,10,40,100,3,18,13,10,0
2023-11-22 01:44,15,10,30,10,40,100,3,18,13,13,0
2023-11-22 01:45,15,10,30,10,40,100,2,17,12,8,0
2023-11-22 01:46,15,10,30,10,40,100,3,18,13,12,0
2023-11-22 01:47,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:48,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:49,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:50,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 01:51,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 01:52,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 01:53,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 01:54,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:55,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:56,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 01:57,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 01:58,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 01:59,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:00,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:01,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:02,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 02:03,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 02:04,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 02:05,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:06,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:07,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 02:08,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:09,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 02:10,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 02:11,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:12,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 02:13,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 02:14,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:15,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 02:16,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 02:17,15,10,30,10,40,100,3,18,13,7,0
2023-11-22 02:18,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:19,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:20,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:21,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:22,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 02:23,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 02:24,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:25,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:26,15,10,30,10,40,100,3,18,13,9,0
2023-11-22 02:27,15,10,30,10,40,100,2,17,12,7,0
2023-11-22 02:28,15,10,30,10,40,100,3,18,13,14,0
2023-11-22 02:29,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 02:30,15,10,30,10,40,100,3,18,13,12,0
2023-11-22 02:31,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:32,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:33,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:34,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:35,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:36,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 02:37,15,10,30,10,40,100,2,17,12,7,0
2023-11-22 02:38,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 02:39,15,10,30,10,40,100,4,19,14,13,0
2023-11-22 02:40,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 02:41,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:42,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 02:43,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 02:44,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 02:45,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 02:46,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:47,15,10,30,10,40,100,2,17,12,7,0
2023-11-22 02:48,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:49,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 02:50,15,10,30,10,40,100,2,17,12,5,0
